y_true,y_pred
0.0,1636058.6508169742
0.0,314489.19408659055
19877814.7987695,16442430.003882209
0.0,609740.9629674731
27121531.3412023,19179393.00463911
0.0,82899.81137885572
0.0,0.0
4260691.98083275,13292219.382317005
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1503306.422250404
0.0,0.0
9968422.86544305,8583049.853901114
0.0,0.0
9415837.78690135,9628364.450217865
0.0,0.0
0.0,2171238.436753878
0.0,0.0
0.0,0.0
0.0,236885.3056603484
0.0,7015844.3563854685
0.0,0.0
5423972.14641148,5675270.257151011
0.0,1083476.2294571395
16488122.4150125,30298675.155423947
0.0,0.0
0.0,437839.21261127014
37846395.1493393,33092378.811670735
0.0,0.0
0.0,0.0
0.0,1432160.957931369
0.0,0.0
33144018.671285,19015202.969323553
0.0,302094.25809471705
0.0,0.0
0.0,634681.8107080401
0.0,0.0
0.0,3118826.923271334
0.0,5680894.971207691
0.0,4457721.480020517
5340776.79746733,5687246.5124370055
0.0,111784.3040005255
0.0,0.0
0.0,0.0
0.0,4299.269212466665
0.0,0.0
0.0,32059.17159748776
0.0,571907.829584966
0.0,5223479.135584054
11200446.7739624,12153988.267480725
0.0,0.0
0.0,0.0
0.0,1598062.8839454972
8922277.90997287,8531321.569993459
0.0,0.0
0.0,0.0
0.0,2158380.599877779
0.0,0.0
0.0,4982437.098620636
0.0,130737.55371394148
0.0,0.0
26423750.9175296,14651313.243579835
0.0,0.0
0.0,0.0
0.0,0.0
9650423.06584184,14137444.159962457
0.0,0.0
0.0,1986066.9286738085
0.0,2144498.35348489
0.0,6370224.62959342
0.0,0.0
7291099.36622791,5802503.097167717
0.0,1668420.2564522866
0.0,0.0
0.0,3095190.695953478
0.0,2210962.539945805
0.0,457276.8266180847
0.0,0.0
9204450.12558264,9102930.411320828
0.0,0.0
0.0,0.0
0.0,2086766.0134370392
0.0,0.0
0.0,0.0
0.0,0.0
14937285.1932989,15694840.0503114
5389251.31676457,10381955.256000185
0.0,1723394.1867216732
0.0,0.0
0.0,0.0
0.0,157148.2572639645
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,781779.0570625272
9907572.03560042,14333560.803558383
0.0,0.0
0.0,2239117.1419731546
0.0,0.0
0.0,2080871.8667693767
0.0,0.0
0.0,0.0
0.0,1497902.3868547836
0.0,0.0
0.0,49509.470604113536
0.0,754483.9403942735
0.0,0.0
0.0,0.0
11833514.2208943,13299094.017188672
0.0,239771.73517392762
0.0,0.0
0.0,7095775.588083182
0.0,0.0
0.0,764626.1284036983
0.0,0.0
0.0,348457.79995472636
0.0,0.0
0.0,642836.228445759
0.0,296257.4635578459
0.0,209700.61561916582
2875374.86398371,7856230.097282473
0.0,4190471.275986933
67733235.3985681,65345616.85510141
0.0,0.0
8314835.74875313,9231762.549088756
31253581.2281757,31584512.511551894
29123047.4335213,22087697.857819647
0.0,0.0
0.0,0.0
0.0,803270.2553168354
0.0,1635178.0617370075
0.0,1040148.612858641
0.0,608475.8844472773
0.0,0.0
64854003.4299038,64485520.611602314
0.0,0.0
0.0,0.0
100000000.0,66271358.43844772
0.0,15041.37521645287
0.0,3630837.233587824
0.0,649594.477246989
0.0,0.0
0.0,1515375.335808544
0.0,976609.2082588077
0.0,0.0
0.0,184109.81187911937
15503253.7353202,31563395.444082588
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
38059864.8605636,23470527.86992169
0.0,0.0
0.0,572680.0616040905
0.0,0.0
35122014.6390767,22982751.84931852
7857420.14353408,7698717.393772332
0.0,1575964.0083036404
0.0,0.0
0.0,0.0
4624256.02646257,10364597.479427706
0.0,0.0
0.0,1647734.1616748562
0.0,0.0
0.0,208961.51123803365
0.0,0.0
0.0,2180533.920690956
0.0,0.0
0.0,1817939.2553440076
49890866.0371532,25644275.74198518
0.0,336907.96523250523
0.0,1893892.9328250242
0.0,0.0
0.0,30422.380724524148
0.0,530786.7046456523
0.0,4123789.6957528545
0.0,0.0
0.0,3606225.512704666
0.0,0.0
16025698.0159652,13670159.28470481
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2202631.970117018
0.0,0.0
0.0,0.0
21549784.7498332,13987399.183026534
4727175.94454579,8786010.989736581
33019206.0677165,22966188.31523165
0.0,0.0
0.0,1874633.3156853458
0.0,896814.8619063613
0.0,1526848.5480102724
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5494986.83045376,13285671.087824153
0.0,0.0
0.0,798392.9069545399
0.0,0.0
0.0,0.0
0.0,0.0
0.0,995390.6818521293
0.0,0.0
0.0,0.0
0.0,0.0
0.0,55923.30870210985
0.0,0.0
0.0,467954.515511225
0.0,0.0
0.0,273315.7752020685
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3450563.30557868,7604455.618553972
0.0,0.0
0.0,1877191.097460785
13156954.8045518,10813835.992420863
7668683.38892092,6565400.296232028
0.0,0.0
0.0,907289.7262397087
0.0,1562223.6433930234
2291116.26834132,6054649.51624009
0.0,0.0
0.0,25838.851708308794
0.0,301106.16857720213
0.0,1830216.9208871606
0.0,1345931.2161937393
0.0,1074627.5322855758
36581301.891334,32395862.2936237
0.0,388895.2922997582
0.0,0.0
0.0,1287332.6621871614
0.0,0.0
0.0,0.0
3911783.52058156,13080271.402308518
0.0,0.0
0.0,1332543.0248698574
0.0,0.0
0.0,0.0
0.0,642014.7787953089
0.0,2858770.807099252
0.0,1809665.2744686855
0.0,0.0
0.0,0.0
24242131.4867351,16899776.491990194
0.0,3271147.1637366777
0.0,0.0
0.0,235558.94589950237
0.0,0.0
14893434.44826,15444643.402549563
0.0,5485771.577346929
0.0,3288820.999855621
0.0,0.0
0.0,0.0
0.0,167423.25956886355
0.0,0.0
0.0,710923.5093285595
0.0,0.0
3374518.59623842,6386991.111488317
0.0,0.0
0.0,278324.21559302113
0.0,1505581.937075573
0.0,651804.2797046225
0.0,1245315.6140477639
95537909.9232019,65683396.10289439
0.0,2586829.051571914
0.0,0.0
0.0,507472.2625319802
0.0,47423.85822575027
0.0,120945.67385792849
0.0,0.0
17555528.6180165,12291645.543071615
0.0,1779111.4813356036
0.0,201338.88618937088
2386638.78289724,13517694.22123819
7142128.1516278,30435476.320962034
0.0,0.0
8952508.77958985,8396247.160397662
0.0,0.0
0.0,1927973.5485781142
0.0,0.0
0.0,0.0
0.0,644973.9118215453
21813344.8398433,13264381.801258726
21341607.6681409,30681123.9137889
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,111890.1955614076
0.0,2308036.9067693283
0.0,269326.0352663726
6388912.62201542,9048014.064206885
8048626.68301852,9605278.506397724
0.0,2945229.2627896303
0.0,436333.29580432316
16246132.6281612,20843678.26514566
0.0,1889145.989529631
8177001.10267984,7825736.14384325
0.0,1683657.4394615781
0.0,0.0
19231780.9936672,16228931.769986345
0.0,3207937.280333855
0.0,2521958.9032252
0.0,0.0
0.0,7189061.6755821565
0.0,2772092.9606844783
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1441478.7674396038
0.0,5710824.469901518
0.0,230990.39802954812
0.0,0.0
0.0,0.0
0.0,0.0
2114569.00911326,4699243.799976465
0.0,0.0
0.0,2677756.114537511
0.0,0.0
0.0,822123.4108281038
0.0,0.0
0.0,701531.4725997192
0.0,6867183.824421341
0.0,0.0
0.0,2534314.388240921
0.0,471834.1541673867
0.0,2283801.986122067
0.0,0.0
0.0,0.0
0.0,0.0
0.0,353286.463497696
0.0,0.0
0.0,1091442.088229456
0.0,0.0
0.0,761965.9318212532
41192384.3098036,23743125.804626092
17938529.1592955,16409946.094041532
0.0,0.0
0.0,59569.59230907587
0.0,1553850.7136577722
0.0,0.0
0.0,2816718.88860499
21703570.0429222,20816494.22338695
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1058728.5020967764
0.0,0.0
12223803.9397101,13544101.055810347
0.0,0.0
0.0,6128407.703973357
12474644.3126743,12667007.941613799
0.0,1447302.8594071036
17234492.9596518,30419580.59008509
0.0,0.0
0.0,0.0
0.0,6255796.809485765
5240229.38654687,18009109.39302648
0.0,312395.26154205506
7807909.62037601,14047253.774876697
0.0,0.0
0.0,349509.8574456712
0.0,1405448.7290285816
0.0,0.0
0.0,0.0
12287581.7881701,19822743.500555344
0.0,0.0
0.0,2587421.791251205
0.0,204987.93645927613
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1872544.5152895735
0.0,0.0
0.0,0.0
0.0,0.0
12306712.9152513,29688801.046101652
0.0,0.0
0.0,1921985.2064338792
0.0,0.0
9661758.93625863,10208866.712418405
0.0,7549.281117807142
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1631494.928187021
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3367188.993794524
18810379.4105666,13818369.188849315
0.0,166790.86546722963
0.0,2829246.791973258
0.0,958836.2648829245
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2738585.2221824545
0.0,3438148.6703542937
19092265.7240101,13945851.11286088
0.0,0.0
0.0,1189166.5851125312
0.0,5588972.264014439
6653547.70631596,12024629.573284196
4644852.900597,5443450.771177933
0.0,398260.1097302018
0.0,0.0
0.0,0.0
0.0,0.0
0.0,642114.6818893885
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2440969.0155181806
0.0,0.0
0.0,0.0
0.0,1203062.4221534808
0.0,0.0
3289164.54263238,4602153.356303564
0.0,0.0
0.0,1311230.5808574315
35442489.271412,17806483.577625476
0.0,0.0
0.0,0.0
1875286.12576223,4825324.583501719
0.0,0.0
0.0,0.0
0.0,2013846.054554164
0.0,0.0
0.0,1981892.389934917
0.0,0.0
0.0,492056.0003211538
0.0,0.0
0.0,1347241.1256293794
0.0,236321.51560933376
0.0,1798553.6676538186
0.0,176381.11771299504
17241145.6064144,11579684.373504218
0.0,0.0
0.0,1080605.619689831
1334583.55084586,4380254.00841274
0.0,1602230.4073735601
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1993277.6388260415
0.0,0.0
1950822.11652337,6744540.294229866
0.0,0.0
0.0,2229757.7077954677
0.0,1476788.6468763375
0.0,2489031.4206677764
0.0,0.0
0.0,6494501.937380416
0.0,0.0
0.0,0.0
0.0,621224.0612374744
0.0,40477.373883745866
0.0,0.0
0.0,0.0
0.0,3466941.8337148046
0.0,0.0
0.0,1348149.3896768289
0.0,0.0
0.0,0.0
0.0,2697889.7915651444
0.0,185897.3556328779
6618203.91457843,11634500.507283384
0.0,2298673.66069493
0.0,0.0
0.0,229278.59717498347
0.0,0.0
0.0,0.0
0.0,0.0
15784485.280304,13088968.783050558
23155806.4932543,62261397.244276404
0.0,0.0
0.0,0.0
0.0,682124.1130556045
0.0,0.0
0.0,1416264.345802695
0.0,1632731.7353312378
6731406.08951247,18656591.97242386
0.0,0.0
0.0,0.0
6100580.57467941,10572922.62710254
0.0,1762765.4747080547
0.0,450973.47143164556
0.0,0.0
0.0,0.0
0.0,0.0
26361626.0986356,22792120.58200442
9118809.01860106,29297404.81838941
0.0,2484082.0153926574
0.0,0.0
29576937.6474668,22442078.808526777
0.0,0.0
0.0,0.0
3333084.64567064,8595527.811950225
0.0,0.0
0.0,627673.1343029146
0.0,0.0
0.0,0.0
0.0,630594.7051269715
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1193542.0154126687
0.0,0.0
0.0,0.0
0.0,0.0
0.0,24543.23783244705
0.0,0.0
0.0,0.0
0.0,0.0
0.0,274974.55594701786
0.0,445469.9426352475
0.0,0.0
0.0,391276.0496553434
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1234079.8943019551
8245706.48955212,20024323.060382448
0.0,374653.6512125372
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1245267.3491318515
0.0,961002.5590851884
2668059.12542404,10276553.833564216
0.0,0.0
0.0,4748137.94475455
0.0,0.0
3746708.94223966,11290845.4110746
6622926.94575644,9020334.193579515
0.0,607438.1318596052
0.0,313785.97599074896
0.0,406452.23076330824
0.0,0.0
1805395.98061923,5249086.679549491
23034447.2557812,16863980.606718317
0.0,3493167.341837121
0.0,0.0
0.0,843387.601613028
40444230.4841182,25119966.6237896
0.0,0.0
0.0,843660.6027299697
0.0,446916.8468651213
0.0,0.0
0.0,2230428.0671189004
0.0,358335.1509725391
0.0,2379099.425460369
8737013.14017358,9859157.501065634
0.0,32743.901619877666
0.0,0.0
8553353.72379119,19052423.488247477
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
15577210.4560988,10713423.834421908
0.0,0.0
0.0,0.0
0.0,0.0
11585025.9596898,8697607.397799548
0.0,3364249.1119076647
0.0,0.0
14794947.5011493,12951993.394537196
5606619.88124135,6373450.479301792
0.0,573208.8101602979
0.0,457527.9961989126
40680421.0443527,33712953.8257507
0.0,0.0
10471717.3773443,12258057.107729638
0.0,0.0
0.0,492956.68287524185
0.0,0.0
0.0,6056010.648319791
0.0,0.0
0.0,3239043.4893206526
0.0,2029359.7428865507
0.0,0.0
0.0,0.0
0.0,1107262.9141507563
0.0,0.0
0.0,0.0
0.0,367858.8997108592
0.0,0.0
0.0,0.0
21863108.5504032,21747588.541049898
4517355.27432188,18227662.200331338
4232955.67918313,8360563.474818168
0.0,0.0
8414547.02131602,9510104.380142128
0.0,0.0
0.0,274998.5294333291
0.0,0.0
0.0,1844996.517109258
0.0,639852.671722332
0.0,1311913.5686338828
0.0,663928.8176632794
3905672.6436897,8695191.485388784
0.0,0.0
0.0,1626997.099980623
0.0,0.0
0.0,0.0
0.0,4354888.080423357
0.0,0.0
0.0,1062582.9291365356
0.0,0.0
0.0,0.0
13750972.7320074,12560664.580253132
0.0,0.0
0.0,736630.9097721481
12109460.7855818,19840833.50075137
0.0,1795325.5403001164
0.0,0.0
12077495.0628371,20030571.508056566
0.0,2085231.9911766462
47368541.6270401,33232035.7577926
0.0,2284675.6920894696
0.0,1566944.4404665837
0.0,2515662.1317505143
0.0,0.0
0.0,0.0
0.0,951722.3489507413
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2714435.0864382056
0.0,1206691.7819481185
0.0,801809.4846305891
0.0,2353791.1941809887
0.0,0.0
20756838.1669135,21708839.976439647
0.0,0.0
0.0,0.0
0.0,4196898.551137231
0.0,0.0
7008150.68288789,8227921.912246374
0.0,3552837.380225581
0.0,0.0
0.0,0.0
0.0,876209.502694793
0.0,0.0
3113604.96001148,12803241.221224522
0.0,2010143.754370558
0.0,325803.5628484371
15335640.7673905,10612037.62937191
0.0,0.0
0.0,0.0
0.0,409398.8428547692
0.0,882399.0595440893
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1057950.4494479331
0.0,0.0
35737582.5922783,31801846.845045112
0.0,0.0
5985464.03541241,18547055.675927408
0.0,0.0
15177305.1395338,21847422.819143064
10404532.1600432,8610261.100104842
32514032.9176313,24352622.048446715
38321288.4392784,33396158.060364492
0.0,0.0
0.0,3352724.198437102
0.0,2466535.7150342697
0.0,0.0
7049685.13792789,9158470.609156815
8526384.28766942,14981026.955316417
0.0,0.0
0.0,2731150.6037945836
0.0,0.0
0.0,0.0
6974692.43522686,7727006.611375628
15018182.9030084,12742666.056987617
0.0,1363076.7779156459
0.0,7021638.05938839
0.0,484553.9222122831
0.0,0.0
0.0,1966631.1991284536
0.0,0.0
0.0,0.0
0.0,727228.61006368
0.0,744737.5859283607
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,533225.8140923646
0.0,470624.14946944686
0.0,0.0
15383462.8141379,20986153.129240558
0.0,0.0
8986211.51020131,14142665.131098872
0.0,51829.62969868118
0.0,0.0
0.0,1301051.3195718415
0.0,0.0
0.0,295000.4090027602
0.0,0.0
0.0,2559572.447111929
0.0,1567917.400657623
0.0,0.0
0.0,0.0
2189497.47025872,5386382.115219191
0.0,0.0
0.0,2044111.433344976
0.0,2826825.8346839575
0.0,479131.7765694107
0.0,538604.6953508826
0.0,0.0
0.0,872616.1301009089
0.0,0.0
0.0,0.0
0.0,207313.88570177136
0.0,287397.2838926893
0.0,0.0
0.0,0.0
0.0,125918.01912025665
0.0,658101.4000273915
0.0,0.0
0.0,0.0
0.0,0.0
0.0,135513.37092087977
0.0,979746.4470303128
0.0,3347638.2042742744
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2939901.21628904
11501246.1274406,13251535.839544432
0.0,0.0
0.0,965953.9533659248
74449313.7317427,28262138.75843189
0.0,0.0
0.0,2750865.357894949
9688505.40574394,18809584.566746414
0.0,2163038.8390025552
0.0,80612.8862233602
0.0,155423.26221818267
0.0,5915987.836622423
0.0,0.0
0.0,1111819.332703839
0.0,0.0
0.0,1434306.1615833794
0.0,1902209.7372241183
0.0,49629.09497512528
0.0,0.0
0.0,2669250.4985941546
2845265.87800957,9504102.065655598
0.0,0.0
0.0,0.0
0.0,0.0
0.0,144117.64395866753
0.0,1710787.3485773616
0.0,1247102.9495423948
0.0,3759801.1368281394
0.0,36417.48320666887
14703720.4128518,19809967.66577123
0.0,0.0
0.0,1300450.223900837
0.0,0.0
0.0,3461281.4425139884
0.0,0.0
0.0,604872.0749828711
0.0,0.0
14847435.9189308,14456715.240462227
12184680.753273,11986577.515870975
15263048.9499441,15342052.091834454
0.0,0.0
0.0,2244112.3206638927
0.0,271320.191429961
0.0,3408972.7691333443
0.0,1205372.701424546
0.0,755083.1196090071
0.0,538518.6849715582
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,466945.3615224627
0.0,0.0
16846067.098228,20462994.841425985
0.0,0.0
0.0,0.0
5503559.2688585,5262629.242834069
0.0,0.0
0.0,0.0
0.0,1320547.1196321212
49931503.9611119,34077962.72163316
0.0,729027.8059061638
0.0,357943.08233641856
0.0,196984.79928109352
0.0,506354.7264705433
0.0,368090.24739289493
0.0,0.0
0.0,0.0
0.0,2881684.987626168
0.0,0.0
0.0,0.0
23667779.8908604,17565257.372143187
60423925.8653277,27837909.06416489
0.0,0.0
0.0,5436888.117711385
3991627.63125316,5098000.1440837765
0.0,3517531.966173346
0.0,0.0
0.0,0.0
0.0,2551908.9553159266
0.0,0.0
0.0,1170578.0239563538
0.0,940150.0251813265
0.0,304948.3336065728
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5036542.37791299,8917709.8751149
0.0,175826.8074601055
7313707.98997687,11035911.838698765
0.0,2252244.3340400136
6563513.28736204,7958229.53006288
0.0,555961.7612978537
18901822.665318,17457279.40357562
0.0,0.0
2760894.540943,8142297.064883536
0.0,1980431.2239634641
0.0,0.0
14459439.5009241,12273843.635921111
0.0,0.0
0.0,4097788.672145591
0.0,2414729.0198676772
0.0,0.0
0.0,5495772.238385213
0.0,360328.43070645165
0.0,0.0
0.0,0.0
0.0,0.0
15153031.8076297,15355639.980116569
0.0,317991.0066614414
0.0,0.0
0.0,0.0
12500774.6376041,11128109.721212497
0.0,0.0
0.0,711897.3853166746
0.0,57982.41893811198
0.0,6559063.2019644715
0.0,0.0
0.0,0.0
0.0,1286874.5072363047
0.0,706370.6998388565
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2309397.3806382343
21777588.0266098,21270162.720712416
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1729613.9692431511
11756740.4007986,14807117.729587354
0.0,0.0
0.0,0.0
0.0,771422.4864338385
9181182.45195025,9671363.070059564
0.0,1769506.0791445253
14852280.0805613,11779555.114659892
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,294393.54137414764
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
11830566.2410751,11436125.43260093
0.0,2103609.5506630754
0.0,0.0
5609829.12308782,6287864.791186918
0.0,0.0
0.0,8722475.332901977
0.0,0.0
0.0,0.0
0.0,0.0
0.0,212625.140957898
0.0,0.0
33528601.8356507,31923215.178796962
0.0,0.0
0.0,945051.6570706866
0.0,583982.6747873407
0.0,3117791.559602419
0.0,0.0
0.0,3374234.881789536
27265238.3137032,19133155.943935513
0.0,5013455.617312627
0.0,1050197.4481914304
0.0,0.0
0.0,0.0
0.0,0.0
0.0,942667.26239355
0.0,0.0
7799830.97816115,10950668.254145142
0.0,0.0
0.0,1124994.3005290627
0.0,0.0
0.0,2239574.551347905
0.0,0.0
0.0,0.0
0.0,0.0
0.0,972214.2512592897
0.0,1314596.8347202754
0.0,0.0
9391068.41479007,14523981.236588448
5292960.35029956,6649520.911401519
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
16677899.0733801,13445573.421753619
0.0,2896876.6393158613
0.0,0.0
0.0,0.0
0.0,0.0
13421653.0595676,11440527.776324233
0.0,0.0
0.0,1892393.9398419764
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3937613.32009967,4437905.363224794
0.0,8076268.382186376
0.0,222637.85245594685
4085898.6788349,17604381.464852042
34004749.1260684,33171665.64640756
0.0,1930983.1915965439
0.0,659703.4283922347
0.0,0.0
0.0,236082.04921526206
0.0,151647.33119228506
0.0,0.0
0.0,2021366.2232109625
19901186.7008847,21475649.837719947
0.0,2236671.936275091
100000000.0,38803132.926148444
0.0,38874.74583513243
4433289.6592288,7233817.549181882
0.0,227576.7587469481
0.0,128622.43507167348
0.0,0.0
0.0,626682.3110543219
0.0,4592746.725349609
0.0,1871956.0149477352
0.0,2964598.5354419807
0.0,995408.772398199
6424876.58221956,7191756.640008507
0.0,0.0
0.0,11196.120228367858
0.0,622912.4559134522
0.0,1021851.2755957339
0.0,0.0
5353997.70338019,18891010.975838766
0.0,0.0
0.0,1724917.9781283373
22642990.3421456,14742072.210649604
0.0,0.0
0.0,846036.6254167899
0.0,1068726.8531993018
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2014530.4717557174
3763524.56514755,10802453.124148315
0.0,139360.59227722185
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1679440.1766655105
0.0,0.0
0.0,1905552.998350135
0.0,333761.75102213724
0.0,0.0
0.0,2705715.8978578355
35146794.8309241,32402388.83106132
2386711.14688529,4219713.533999343
0.0,793338.9802000653
0.0,2495042.6472461685
0.0,1869989.1051797932
0.0,0.0
0.0,0.0
0.0,1071036.3351743417
0.0,0.0
2313771.28963909,5648429.6440525
0.0,0.0
0.0,0.0
0.0,0.0
8438100.9288313,9597222.524749652
4678583.04373944,9737788.40388034
0.0,432072.5383891866
0.0,69477.50597223453
0.0,491034.5894697823
0.0,0.0
0.0,3180401.79131311
0.0,294127.22444925085
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1146986.2821704517
0.0,0.0
0.0,1388573.3203007719
0.0,415751.65961039276
0.0,0.0
0.0,956211.5447775405
0.0,2845852.6099893237
6607238.50900228,6682958.56748632
3679839.14644114,7444824.25229343
0.0,1085654.220487752
16432033.8234435,15653783.516257891
0.0,0.0
0.0,339490.74299982353
0.0,0.0
0.0,288686.0727845689
0.0,2499872.671891
12229479.5757257,10892753.098016882
4709027.678122,19596046.82175456
0.0,18884.951997136464
0.0,1167880.3820933923
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1270698.105440922
18185345.4810736,17295309.922660492
0.0,2467625.7475586184
0.0,491230.36744037806
11935467.0485143,12993291.055938281
0.0,149516.59493393125
0.0,334695.77418414084
0.0,0.0
0.0,0.0
