y_true,y_pred
-37.6086708991283,-37.609075984873286
-59.1798794989564,-59.159840904894764
-38.1189446651009,-38.1188301389972
-50.9888982429894,-50.98900270964284
-40.261309368073,-40.2613876686608
-51.514441145643,-51.5146350522896
-48.9195856727052,-48.919884675746225
-39.7278997628899,-39.72781396019422
-52.5307588998003,-52.53002544258479
-40.8994428026997,-40.899882561375534
-44.8547971249815,-44.85479268295752
-41.3825685498696,-41.382390669729475
-44.4029348197777,-44.40313816697211
-45.04898505818,-45.04877852140551
-47.5408700268512,-47.540651451720976
-43.6367609073457,-43.636636378254586
-52.0705725849689,-52.0706423273146
-52.9873352716659,-52.98714792445031
-46.4161249897299,-46.41629324336678
-45.4237812494044,-45.42369936419436
-48.3034798794826,-48.30317016098346
-48.0335100209424,-48.033663342774815
-48.8245802759441,-48.82459499258212
-35.8835609722213,-35.88328913647582
-48.811957326126,-48.812216057708184
-44.6714508145226,-44.67147032261426
-54.5280423026205,-54.528027037053
-38.0969268099326,-38.0968604459589
-23.2432401810312,-23.24475667620253
-42.8900347953808,-42.89001250719471
-35.2341258131425,-35.23359519235785
-39.7701687017721,-39.76977884306808
-46.6006003208217,-46.600632898279464
-38.5477982866886,-38.54723784784633
-48.4933338984073,-48.493744234326954
-53.7595396168749,-53.75939462244539
-43.2416955215875,-43.241682568403085
-51.2988770997091,-51.29895789349628
-52.8364752367327,-52.83611644062292
-49.0832323240961,-49.08312005822776
-54.4390658089161,-54.43966343584383
-44.9712406001246,-44.971012871687364
-47.3056750299029,-47.30553114992131
-44.3870689572345,-44.38723463731197
-43.6841174241001,-43.684320104974915
-48.742145342128,-48.74200361429231
-52.7301942834378,-52.72905458132155
-42.168568394274,-42.168609929057055
-51.2462181007761,-51.246464737257604
-37.2727721530241,-37.273117532148326
-47.0432513759301,-47.04315345615581
-43.7455381915119,-43.74560624610182
-48.2999321945388,-48.300061962438434
-29.5772489944812,-29.576538693389388
-42.5285228723111,-42.529003536400516
-47.1338128479949,-47.133765002259295
-45.7733127148661,-45.77325384079038
-48.7168814624031,-48.71702812891222
-44.6841040695901,-44.68409570419649
-37.3098197551913,-37.309747567042265
-46.6859899380962,-46.685810365285406
-49.0054664174817,-49.005442163581804
-51.0641280662288,-51.06464240841596
-49.7199002021987,-49.71967275289609
-35.1767383803705,-35.17668180139881
-40.1805131559359,-40.18064464210981
-46.1468335922995,-46.14683103799116
-50.5549994774972,-50.55525391107071
-38.1579210186596,-38.15865210962458
-54.9853425737504,-54.984842029057255
-42.761720350529,-42.761325334336135
-50.4563251130065,-50.456194803146694
-39.264415710042,-39.26445839030212
-49.0708676868277,-49.07068020634484
-41.3912303081385,-41.39073330870701
-47.8805994851229,-47.88106127983416
-39.5617573597267,-39.561812429021394
-38.6505829909194,-38.650577691466395
-37.6527066309836,-37.65297909450407
-55.1738388398519,-55.17401498990409
-45.4118489618028,-45.41198612452756
-36.1013567995269,-36.1026519540042
-45.4125818789229,-45.41230095174913
-43.6636324654272,-43.66359391296051
-48.9987718928439,-48.99848449238567
-44.3422750897011,-44.342263943924706
-49.7859047211829,-49.78604521600514
-38.3884863443248,-38.3884633754867
-43.4695430923119,-43.469608833169005
-48.7942120208356,-48.79442441681655
-37.7564743724203,-37.75662919683996
-48.6567633773003,-48.656419774780446
-30.8346201714254,-30.833944850955262
-46.661147050578,-46.660751062109256
-46.1091247378374,-46.10872421859864
-44.3264822965798,-44.3265859825328
-38.3867801249737,-38.38765095307931
-51.5259523430768,-51.52622007619893
-51.3303636250637,-51.33037975367675
-42.0789984060881,-42.079338363330756
-41.7227001249316,-41.722224888673196
-35.0016672621531,-35.001453063226926
-49.7941304853323,-49.793759804387555
-44.1186022548798,-44.11864529956903
-46.3855255806181,-46.38563795859334
-44.8045559414241,-44.80454268480021
-49.9653969474256,-49.965093672317195
-33.6287386851176,-33.627871227490196
-40.873655592033,-40.87369917357917
-51.6991419311712,-51.69919618992851
-57.1186891240994,-57.1188397526008
-45.2861226239936,-45.28615619430014
-47.4411562682891,-47.44135283139212
-43.1208315472108,-43.12059969863164
-34.2987304190226,-34.29911178071343
-34.5446694469484,-34.544862425725526
-41.010998475256,-41.01117832433253
-45.271098327736,-45.271227466943735
-43.4138675083577,-43.41360855295037
-52.4733728056558,-52.47309179537866
-40.9822129017126,-40.981848004495966
-27.9271617272327,-27.92460125984043
-44.8647157334688,-44.864795265311905
-41.3052335391431,-41.305219649496294
-51.0210484900968,-51.021120192870015
-36.9074746862035,-36.90740134743446
-45.8196931818236,-45.81943580816438
-37.4908703023626,-37.490898473360126
-47.3301015473973,-47.33003870545699
-44.5559573816924,-44.55604158218868
-52.3224030057636,-52.322124175961946
-54.3351522597524,-54.33461117631126
-36.2594293610476,-36.25910966211863
-51.3716374559885,-51.37135800898157
-38.1087791582768,-38.10898788601146
-37.7884426714121,-37.789389196772206
-47.1496526212812,-47.149593507661535
-47.726519315389,-47.72652240814894
-41.7139659202191,-41.71398678608524
-39.9738547269557,-39.97380500664414
-42.2760929213472,-42.276277445382505
-53.8229460261449,-53.82264951570281
-38.7554055309958,-38.75504833183646
-49.2372538750898,-49.23692617672867
-41.9696259576367,-41.96962836921941
-53.3499319497287,-53.349679860603246
-39.2327076764595,-39.23266974890962
-49.6590512490124,-49.65880267215411
-51.4511552433706,-51.45091951181225
-51.480827348016,-51.48098131738422
-50.7167648460696,-50.71677528375467
-44.1157518415546,-44.1158760331074
-37.7524332202182,-37.75260775687648
-46.1841292887936,-46.184322184589774
-48.9027710896013,-48.90266636066661
-45.4989293863484,-45.49899299431241
-41.3910749322155,-41.39082599025024
-40.9637206612171,-40.96371121616653
-52.2234226357266,-52.22320486521273
-41.3333821912235,-41.333420585557526
-50.4233023708255,-50.42338096976167
-36.2677038313627,-36.26728359772037
-35.378826175857,-35.37862186378834
-53.0076293465507,-53.00871559884665
-49.1299974831472,-49.129992570158876
-41.4732137814378,-41.47325173928466
-44.4033154201713,-44.40319533251377
-43.9923595205852,-43.99240525495989
-48.388438143824,-48.388450836555364
-49.3377073929924,-49.33808164726902
-29.1313727139805,-29.131484714358802
-46.3275529040695,-46.32773997775598
-50.4560733261961,-50.45609390618814
-49.4591134891272,-49.458797577532636
-43.5760831926476,-43.5764152334092
-51.6122445538054,-51.61225440755051
-45.4633968177492,-45.463119896300896
-47.3351954431347,-47.33543431271248
-47.5323810761507,-47.532492755209454
-42.8985386952953,-42.898591257874074
-42.5811704841577,-42.580908961377034
-36.8162474699645,-36.81632186705237
-51.9552173477729,-51.955082854423
-34.2603431261931,-34.260691089073894
-59.208818109219,-59.21713393278703
-43.190098251308,-43.19006133054788
-37.8521611466366,-37.85221872754009
-46.4076644146886,-46.40796329020594
-19.2450869881475,-19.229005146994574
-45.0799299677129,-45.080019720090334
-37.3011206329697,-37.30116140212175
-38.5352532977759,-38.53573780812545
-52.4341472630437,-52.434350617422744
-14.8115371840615,-14.81166548683429
-45.5669385857867,-45.566918544796124
-51.7228956752398,-51.722678737819976
-38.8815958177516,-38.88158605648454
-43.5025513926505,-43.50274703342828
-44.7648063914478,-44.76492585627064
-41.1328626219461,-41.13292843326629
-45.5840822628672,-45.58432518057105
-47.924547858269,-47.92475656759406
-51.6707740659435,-51.67063916197819
-40.1344413219028,-40.13491228046161
-37.7556144833239,-37.755045769951415
-49.3422039186372,-49.34216526021436
-49.7314477639817,-49.73155122744446
-49.234819017341,-49.23480222798211
-51.8080387522587,-51.80834461210556
-50.7468804783113,-50.746728861306856
-46.7215478299563,-46.721557244234575
-41.9574244460641,-41.9573711959327
-53.6281174081737,-53.62750629225915
-48.3794268430245,-48.379547536505946
-46.0641227763725,-46.06396624576498
-19.7676180266419,-19.76703962854353
-47.9413138146314,-47.94135373048228
-34.6513293015118,-34.65114800979961
-43.0740664637585,-43.0739080917297
-42.258242254643,-42.25820290969159
-41.0533751659027,-41.05370271275352
-18.0384789198155,-18.040141794497142
-45.5062187227325,-45.50614354249722
-45.7828021076503,-45.782910652508036
-45.942183432153,-45.94212091967372
-46.790614862747,-46.79064865791669
-54.6115569697083,-54.612197990068026
-39.4135791608033,-39.41344876995086
-53.5097747857571,-53.50952412245891
-43.3238716552216,-43.324203000958335
-32.8071237023717,-32.80529892307025
-51.8057644346352,-51.80548197984926
-37.8250670575009,-37.82557723359321
-46.0364695980323,-46.03645581405801
-48.5005072625608,-48.500428357684825
-41.6099980171279,-41.61032253072763
-36.8031998051949,-36.803848541616645
-51.7556845851454,-51.75539181927764
-49.6946831150958,-49.694665425844505
-45.0389996858495,-45.0390332531341
-56.3226455305334,-56.32459403212592
-45.6030620429404,-45.60294927987566
-48.6045177880261,-48.60455557112371
-38.0974562176902,-38.09730894536127
-42.8664993577696,-42.86653195749104
-50.5043859358953,-50.50400908904956
-39.9303194889947,-39.93034415320448
-48.1352253652061,-48.134904223871615
-39.529338109344,-39.52923815495248
-48.6134999944589,-48.613330933794295
-52.2910541707982,-52.2912984940794
-47.1429099572139,-47.143045894288576
-42.8500625360406,-42.84997447901602
-44.0416920008302,-44.04154587352432
-35.9458278979067,-35.946283469207536
-43.3735794677507,-43.37347575016619
-36.6565189125477,-36.65685068597719
-42.0853501190839,-42.08528365674817
-39.5763843922754,-39.57664615556657
-48.7675333690981,-48.76737528921768
-51.1896743671045,-51.18947912108727
-47.7196860547522,-47.719560806967436
-42.3219043191513,-42.321915346103495
-36.7102752598064,-36.710502291006236
-37.1746314396547,-37.174503590834064
-46.0434111443307,-46.04293739717007
-47.7207451908255,-47.72061037385919
-45.6425357604487,-45.64225850838418
-41.8045174316845,-41.80408144336956
-47.1437918271148,-47.143825835225115
-39.149871443256,-39.149834206269226
-47.3503252199667,-47.35037615805955
-45.6629994942385,-45.66297195787624
-38.7162429383603,-38.7160829863129
-16.2901348005065,-16.28698507944267
-49.1605627925839,-49.16061272827752
-40.7667069307763,-40.76705419869704
-45.7875073246793,-45.7876570458976
-53.1276712702457,-53.12750309285041
-40.8316919344074,-40.83164373434175
-32.4960306960764,-32.497657361631816
-49.1888934231875,-49.188937873884896
-38.9483079577576,-38.948307913510824
-39.5683909237103,-39.56856948198521
-53.0903109815607,-53.090386863978914
-41.2881097358271,-41.28832823777534
-41.9267989075963,-41.92673735909975
-48.521048847679,-48.52100877039549
-50.5329673395743,-50.532775703988456
-40.8880168564835,-40.887958692215705
-49.8784987581727,-49.87858776784307
-49.4341187901128,-49.434009131729624
-18.1041046750185,-18.1046013089934
-45.9083548210791,-45.90818709510564
-52.1603398774646,-52.16086336222988
-51.4021643272958,-51.40227099079112
-47.7081643595777,-47.70829383632333
-39.7741517334753,-39.77431594530707
-32.1507634238666,-32.15060795005072
-44.8809751309615,-44.88068839172858
-43.3276306020104,-43.32757742391251
-48.7013722628531,-48.701552093046196
-32.3861839206784,-32.38639559062885
-46.7938987870067,-46.793930804903866
-51.2608071200668,-51.26085219617104
-51.8812841952397,-51.881408850311516
-45.8004373634931,-45.800540137880965
-43.7077403240177,-43.70840931576968
-40.2712641574235,-40.271722087106006
-46.7100007546043,-46.7101937017234
-42.2759383779287,-42.275456834659046
-44.74720776243,-44.74717355433598
-54.4732092711906,-54.47238571580204
-51.4400028636991,-51.44010937944119
-48.9267968779,-48.9269790415509
-36.8810597007713,-36.88164091006902
-46.7901286548723,-46.79008246056313
-42.4901607091968,-42.49029973285351
-36.8199401819207,-36.82015601377714
-41.5912185887671,-41.591052616995476
-38.9177006160298,-38.91737121659463
-46.9142444119991,-46.9143432049828
-43.5841609474513,-43.58447113639102
-47.8680895817645,-47.86795002031923
-21.6238806981021,-21.625175400646043
-36.5148792663286,-36.5150598401849
-47.6096734036834,-47.60975243723706
-49.7814593443653,-49.78143634431431
-41.4765585314209,-41.476646983951106
-40.7279114691138,-40.728169124567586
-47.8011002267022,-47.80127008116865
-40.5004148771718,-40.500362301267835
-46.5893848030472,-46.589202007193116
-48.7417548811254,-48.7419745872227
-46.227194949472,-46.22715358425039
-45.3479839010613,-45.34789656121273
-26.5333641816491,-26.527021048774
-49.9624926982619,-49.96271032306911
-40.542069289366,-40.54215102115171
-41.0357040828829,-41.03574384156426
-39.5509977917983,-39.55070409237427
-55.6781386250325,-55.67880152237586
-43.0380560492583,-43.03764072813196
-50.4193418690988,-50.419052738279106
-32.1978721613434,-32.1972601612368
-51.3664676291262,-51.3666680683732
-45.8988354242602,-45.89858302069897
-48.4203234425666,-48.42036599049177
-43.2307941079695,-43.23080793665134
-36.1631064607375,-36.16322485483652
-50.4722916226249,-50.47209812859095
-42.8933868681101,-42.8933237114957
-50.6644579202361,-50.66465643148436
-41.1381977528901,-41.13828228944873
-34.3704442641321,-34.37157379427297
-35.9887128693837,-35.98882896971389
-40.1530485469462,-40.153000122541854
-50.3241575692753,-50.32403433947298
-47.4124379489724,-47.41220160891953
-33.7258126124454,-33.72503773569981
-38.4972589888816,-38.49689523950601
-54.3280974241183,-54.32715097052055
-48.8472079082654,-48.84721389123142
-38.6569233407769,-38.65708083880391
-54.2245202486174,-54.224827642237784
-52.9882554316678,-52.98754309025773
-50.4518383392759,-50.451782620588595
-15.5640494875321,-15.56676489964767
-42.7745809531472,-42.774726092432765
-37.4299947716276,-37.42905507227497
-51.1900877937951,-51.189989042806545
-45.2403417793193,-45.240194504385826
-43.2975614271139,-43.297466593396614
-44.8521357850473,-44.85210258123418
-41.8472964044888,-41.8473935118831
-52.5941667315799,-52.59436465847022
-49.4561394060223,-49.45629047098867
-50.3028886276298,-50.302792041945025
-34.5652271321525,-34.56540187947094
-47.7211323334888,-47.72120045674015
-38.2570949085569,-38.25735509419451
-17.1748718369543,-17.183216884776417
-52.6013565759081,-52.601539546960424
-44.1892040053289,-44.18890944767998
-44.0318282843629,-44.032022842799435
-39.8402253959258,-39.84019195205689
-42.6539259082101,-42.653930263510226
-43.0473763682588,-43.047071748862066
-55.4959409845613,-55.496272519575626
-45.2443465746167,-45.24440575866959
-55.2715028881558,-55.270148625499694
-54.258464063986,-54.25809743291631
-39.024768242501,-39.024855367814496
-52.2752471956752,-52.27560940099811
-50.8971490896749,-50.89690239772471
-44.3483259226857,-44.34818546469992
-33.2170230887113,-33.21867904040724
-34.1855039494941,-34.18554641978548
-45.6338674411138,-45.63374411884089
-34.0081035596334,-34.00684181403729
