y_true,y_pred
-37.6086708991283,-37.60867089912824
-59.1798794989564,-59.17987949895627
-38.1189446651009,-38.11894466510084
-50.9888982429894,-50.98889824298922
-40.261309368073,-40.26130936807293
-51.514441145643,-51.514441145642934
-48.9195856727052,-48.9195856727051
-39.7278997628899,-39.727899762889834
-52.5307588998003,-52.53075889980019
-40.8994428026997,-40.89944280270029
-44.8547971249815,-44.854797124981445
-41.3825685498696,-41.38256854986953
-44.4029348197777,-44.40293481977763
-45.04898505818,-45.04898505817992
-47.5408700268512,-47.54087002685108
-43.6367609073457,-43.63676090734562
-52.0705725849689,-52.070572584968815
-52.9873352716659,-52.9873352716658
-46.4161249897299,-46.41612498972982
-45.4237812494044,-45.423781249404314
-48.3034798794826,-48.30347987948278
-48.0335100209424,-48.033510020942316
-48.8245802759441,-48.824580275944015
-35.8835609722213,-35.883560972221275
-48.811957326126,-48.811957326125906
-44.6714508145226,-44.671450814522515
-54.5280423026205,-54.52804230262039
-38.0969268099326,-38.09692680993254
-23.2432401810312,-23.243240181031645
-42.8900347953808,-42.89003479538073
-35.2341258131425,-35.23412581314244
-39.7701687017721,-39.77016870177205
-46.6006003208217,-46.60060032082161
-38.5477982866886,-38.54779828668852
-48.4933338984073,-48.49333389840723
-53.7595396168749,-53.75953961687479
-43.2416955215875,-43.241695521587445
-51.2988770997091,-51.29887709970902
-52.8364752367327,-52.836475236732596
-49.0832323240961,-49.083232324096016
-54.4390658089161,-54.43906580891601
-44.9712406001246,-44.97124060012453
-47.3056750299029,-47.30567502990277
-44.3870689572345,-44.38706895723469
-43.6841174241001,-43.68411742410002
-48.742145342128,-48.7421453421279
-52.7301942834378,-52.73019428343882
-42.168568394274,-42.16856839427393
-51.2462181007761,-51.246218100776005
-37.2727721530241,-37.272772153024064
-47.0432513759301,-47.043251375929984
-43.7455381915119,-43.74553819151184
-48.2999321945388,-48.2999321945387
-29.5772489944812,-29.57724899448116
-42.5285228723111,-42.52852287231103
-47.1338128479949,-47.13381284799482
-45.7733127148661,-45.77331271486602
-48.7168814624031,-48.71688146240295
-44.6841040695901,-44.68410406959026
-37.3098197551913,-37.30981975519123
-46.6859899380962,-46.685989938096114
-49.0054664174817,-49.005466417481614
-51.0641280662288,-51.06412806622872
-49.7199002021987,-49.7199002021986
-35.1767383803705,-35.176738380370466
-40.1805131559359,-40.18051315593583
-46.1468335922995,-46.1468335922994
-50.5549994774972,-50.554999477497816
-38.1579210186596,-38.15792101865952
-54.9853425737504,-54.9853425737503
-42.761720350529,-42.76172035052893
-50.4563251130065,-50.4563251130064
-39.264415710042,-39.264415710041945
-49.0708676868277,-49.0708676868276
-41.3912303081385,-41.39123030813842
-47.8805994851229,-47.8805994851228
-39.5617573597267,-39.56175735972661
-38.6505829909194,-38.65058299092027
-37.6527066309836,-37.65270663098353
-55.1738388398519,-55.17383883985178
-45.4118489618028,-45.41184896180273
-36.1013567995269,-36.101356799526855
-45.4125818789229,-45.41258187892278
-43.6636324654272,-43.66363246542713
-48.9987718928439,-48.998771892843806
-44.3422750897011,-44.34227508970102
-49.7859047211829,-49.78590472118279
-38.3884863443248,-38.388486344324775
-43.4695430923119,-43.469543092311824
-48.7942120208356,-48.79421202083549
-37.7564743724203,-37.75647437242024
-48.6567633773003,-48.65676337730018
-30.8346201714254,-30.834620171425357
-46.661147050578,-46.66114705057811
-46.1091247378374,-46.109124737837305
-44.3264822965798,-44.32648229657971
-38.3867801249737,-38.38678012497364
-51.5259523430768,-51.52595234307668
-51.3303636250637,-51.3303636250636
-42.0789984060881,-42.07899840608805
-41.7227001249316,-41.722700124931535
-35.0016672621531,-35.00166726215306
-49.7941304853323,-49.794130485332204
-44.1186022548798,-44.11860225487973
-46.3855255806181,-46.38552558061801
-44.8045559414241,-44.80455594142401
-49.9653969474256,-49.96539694742553
-33.6287386851176,-33.628738685117554
-40.873655592033,-40.87365559203296
-51.6991419311712,-51.6991419311711
-57.1186891240994,-57.118689124099305
-45.2861226239936,-45.28612262399352
-47.4411562682891,-47.441156268289035
-43.1208315472108,-43.12083154721073
-34.2987304190226,-34.29873041902255
-34.5446694469484,-34.54466944694835
-41.010998475256,-41.01099847525593
-45.271098327736,-45.27109832773593
-43.4138675083577,-43.4138675083576
-52.4733728056558,-52.47337280565573
-40.9822129017126,-40.98221290171253
-27.9271617272327,-27.927161727233702
-44.8647157334688,-44.86471573346867
-41.3052335391431,-41.30523353914303
-51.0210484900968,-51.021048490097755
-36.9074746862035,-36.90747468620346
-45.8196931818236,-45.819693181823524
-37.4908703023626,-37.49087030236255
-47.3301015473973,-47.33010154739722
-44.5559573816924,-44.55595738169234
-52.3224030057636,-52.32240300576352
-54.3351522597524,-54.335152259752306
-36.2594293610476,-36.25942936104755
-51.3716374559885,-51.371637455988434
-38.1087791582768,-38.108779158276946
-37.7884426714121,-37.78844267141204
-47.1496526212812,-47.149652621282115
-47.726519315389,-47.72651931538935
-41.7139659202191,-41.713965920219024
-39.9738547269557,-39.97385472695561
-42.2760929213472,-42.27609292134713
-53.8229460261449,-53.82294602614478
-38.7554055309958,-38.75540553099573
-49.2372538750898,-49.237253875089706
-41.9696259576367,-41.96962595763662
-53.3499319497287,-53.3499319497286
-39.2327076764595,-39.23270767645943
-49.6590512490124,-49.659051249012336
-51.4511552433706,-51.45115524337045
-51.480827348016,-51.48082734801591
-50.7167648460696,-50.716764846069495
-44.1157518415546,-44.11575184155453
-37.7524332202182,-37.75243322021814
-46.1841292887936,-46.1841292887935
-48.9027710896013,-48.90277108960122
-45.4989293863484,-45.49892938634831
-41.3910749322155,-41.39107493221543
-40.9637206612171,-40.96372066121701
-52.2234226357266,-52.22342263572666
-41.3333821912235,-41.333382191223436
-50.4233023708255,-50.42330237082541
-36.2677038313627,-36.26770383136312
-35.378826175857,-35.37882617585696
-53.0076293465507,-53.0076293465506
-49.1299974831472,-49.12999748314709
-41.4732137814378,-41.473213781437735
-44.4033154201713,-44.40331542017209
-43.9923595205852,-43.9923595205851
-48.388438143824,-48.38843814382392
-49.3377073929924,-49.3377073929923
-29.1313727139805,-29.131372713980454
-46.3275529040695,-46.32755290406941
-50.4560733261961,-50.456073326196005
-49.4591134891272,-49.45911348912709
-43.5760831926476,-43.57608319264753
-51.6122445538054,-51.6122445538053
-45.4633968177492,-45.463396817749114
-47.3351954431347,-47.335195443134594
-47.5323810761507,-47.5323810761506
-42.8985386952953,-42.89853869529523
-42.5811704841577,-42.58117048415761
-36.8162474699645,-36.81624746996442
-51.9552173477729,-51.95521734777283
-34.2603431261931,-34.260343126193035
-59.208818109219,-59.20881810921885
-43.190098251308,-43.190098251307916
-37.8521611466366,-37.85216114663655
-46.4076644146886,-46.40766441468851
-19.2450869881475,-19.245086988147683
-45.0799299677129,-45.07992996771283
-37.3011206329697,-37.301120632969614
-38.5352532977759,-38.535253297775824
-52.4341472630437,-52.4341472630436
-14.8115371840615,-14.811537184061493
-45.5669385857867,-45.56693858578663
-51.7228956752398,-51.72289567523973
-38.8815958177516,-38.881595817751545
-43.5025513926505,-43.50255139265042
-44.7648063914478,-44.76480639144775
-41.1328626219461,-41.13286262194602
-45.5840822628672,-45.58408226286751
-47.924547858269,-47.92454785826892
-51.6707740659435,-51.670774065943434
-40.1344413219028,-40.13444132190271
-37.7556144833239,-37.75561448332384
-49.3422039186372,-49.34220391863711
-49.7314477639817,-49.73144776398162
-49.234819017341,-49.23481901734104
-51.8080387522587,-51.80803875225858
-50.7468804783113,-50.74688047831121
-46.7215478299563,-46.721547829956194
-41.9574244460641,-41.957424446064024
-53.6281174081737,-53.62811740817358
-48.3794268430245,-48.37942684302442
-46.0641227763725,-46.06412277637263
-19.7676180266419,-19.76761802664189
-47.9413138146314,-47.941313814631314
-34.6513293015118,-34.65132930151191
-43.0740664637585,-43.07406646375843
-42.258242254643,-42.25824225464292
-41.0533751659027,-41.05337516590261
-18.0384789198155,-18.03847891981684
-45.5062187227325,-45.50621872273244
-45.7828021076503,-45.78280210765023
-45.942183432153,-45.94218343215293
-46.790614862747,-46.79061486274691
-54.6115569697083,-54.61155696970819
-39.4135791608033,-39.41357916080322
-53.5097747857571,-53.50977478575696
-43.3238716552216,-43.323871655222334
-32.8071237023717,-32.80712370237164
-51.8057644346352,-51.80576443463508
-37.8250670575009,-37.82506705750086
-46.0364695980323,-46.03646959803223
-48.5005072625608,-48.5005072625607
-41.6099980171279,-41.60999801712782
-36.8031998051949,-36.80319980519505
-51.7556845851454,-51.7556845851453
-49.6946831150958,-49.694683115095614
-45.0389996858495,-45.03899968584943
-56.3226455305334,-56.32264553053332
-45.6030620429404,-45.60306204294031
-48.6045177880261,-48.604517788026
-38.0974562176902,-38.09745621769014
-42.8664993577696,-42.86649935776953
-50.5043859358953,-50.504385935895215
-39.9303194889947,-39.930319488994655
-48.1352253652061,-48.13522536520598
-39.529338109344,-39.5293381093439
-48.6134999944589,-48.61349999445879
-52.2910541707982,-52.29105417079812
-47.1429099572139,-47.1429099572138
-42.8500625360406,-42.85006253604054
-44.0416920008302,-44.041692000830125
-35.9458278979067,-35.94582789790665
-43.3735794677507,-43.37357946775063
-36.6565189125477,-36.65651891254845
-42.0853501190839,-42.08535011908381
-39.5763843922754,-39.57638439227573
-48.7675333690981,-48.76753336909803
-51.1896743671045,-51.1896743671044
-47.7196860547522,-47.71968605475212
-42.3219043191513,-42.321904319151216
-36.7102752598064,-36.71027525980635
-37.1746314396547,-37.174631439654675
-46.0434111443307,-46.04341114433062
-47.7207451908255,-47.7207451908254
-45.6425357604487,-45.642535760448624
-41.8045174316845,-41.804517431684445
-47.1437918271148,-47.1437918271147
-39.149871443256,-39.14987144325595
-47.3503252199667,-47.35032521996661
-45.6629994942385,-45.66299949423842
-38.7162429383603,-38.716242938360224
-16.2901348005065,-16.290134800506472
-49.1605627925839,-49.16056279258382
-40.7667069307763,-40.76670693077622
-45.7875073246793,-45.7875073246792
-53.1276712702457,-53.127671270245614
-40.8316919344074,-40.83169193440733
-32.4960306960764,-32.496030696076346
-49.1888934231875,-49.18889342318741
-38.9483079577576,-38.948307957757535
-39.5683909237103,-39.568390923710226
-53.0903109815607,-53.09031098156062
-41.2881097358271,-41.28810973582705
-41.9267989075963,-41.92679890759622
-48.521048847679,-48.5210488476789
-50.5329673395743,-50.532967339574185
-40.8880168564835,-40.88801685648342
-49.8784987581727,-49.8784987581726
-49.4341187901128,-49.43411879011272
-18.1041046750185,-18.104104675018476
-45.9083548210791,-45.90835482107903
-52.1603398774646,-52.160339877464466
-51.4021643272958,-51.402164327295694
-47.7081643595777,-47.708164359577594
-39.7741517334753,-39.77415173347522
-32.1507634238666,-32.15076342386652
-44.8809751309615,-44.88097513096143
-43.3276306020104,-43.327630602010316
-48.7013722628531,-48.701372262853
-32.3861839206784,-32.38618392067835
-46.7938987870067,-46.793898787007564
-51.2608071200668,-51.2608071200667
-51.8812841952397,-51.881284195239516
-45.8004373634931,-45.80043736349302
-43.7077403240177,-43.70774032401762
-40.2712641574235,-40.27126415742342
-46.7100007546043,-46.71000075460421
-42.2759383779287,-42.275938377928625
-44.74720776243,-44.74720776242991
-54.4732092711906,-54.47320927119053
-51.4400028636991,-51.44000286369902
-48.9267968779,-48.926796877900344
-36.8810597007713,-36.881059700771615
-46.7901286548723,-46.79012865487222
-42.4901607091968,-42.49016070919673
-36.8199401819207,-36.81994018192064
-41.5912185887671,-41.59121858876702
-38.9177006160298,-38.91770061603056
-46.9142444119991,-46.91424441199902
-43.5841609474513,-43.584160947451224
-47.8680895817645,-47.86808958176441
-21.6238806981021,-21.623880698102973
-36.5148792663286,-36.51487926632855
-47.6096734036834,-47.6096734036833
-49.7814593443653,-49.78145934436519
-41.4765585314209,-41.47655853142082
-40.7279114691138,-40.72791146911372
-47.8011002267022,-47.80110022670209
-40.5004148771718,-40.50041487717175
-46.5893848030472,-46.589384803047096
-48.7417548811254,-48.7417548811253
-46.227194949472,-46.227194949471894
-45.3479839010613,-45.3479839010612
-26.5333641816491,-26.533364181649056
-49.9624926982619,-49.962492698261826
-40.542069289366,-40.54206928936593
-41.0357040828829,-41.0357040828836
-39.5509977917983,-39.55099779179821
-55.6781386250325,-55.6781386250324
-43.0380560492583,-43.038056049258216
-50.4193418690988,-50.419341869098716
-32.1978721613434,-32.19787216134404
-51.3664676291262,-51.366467629126106
-45.8988354242602,-45.8988354242601
-48.4203234425666,-48.42032344256651
-43.2307941079695,-43.230794107969444
-36.1631064607375,-36.163106460737424
-50.4722916226249,-50.47229162262481
-42.8933868681101,-42.893386868110014
-50.6644579202361,-50.66445792023599
-41.1381977528901,-41.13819775289002
-34.3704442641321,-34.37044426413205
-35.9887128693837,-35.988712869383846
-40.1530485469462,-40.153048546946124
-50.3241575692753,-50.32415756927517
-47.4124379489724,-47.41243794897231
-33.7258126124454,-33.72581261244535
-38.4972589888816,-38.49725898888154
-54.3280974241183,-54.3280974241182
-48.8472079082654,-48.847207908265304
-38.6569233407769,-38.65692334077683
-54.2245202486174,-54.22452024861728
-52.9882554316678,-52.988255431667696
-50.4518383392759,-50.45183833927581
-15.5640494875321,-15.564049487532088
-42.7745809531472,-42.77458095314711
-37.4299947716276,-37.42999477162756
-51.1900877937951,-51.190087793795016
-45.2403417793193,-45.24034177931917
-43.2975614271139,-43.297561427113834
-44.8521357850473,-44.852135785047224
-41.8472964044888,-41.84729640448873
-52.5941667315799,-52.594166731579804
-49.4561394060223,-49.456139406022174
-50.3028886276298,-50.3028886276297
-34.5652271321525,-34.56522713215246
-47.7211323334888,-47.72113233348871
-38.2570949085569,-38.25709490855685
-17.1748718369543,-17.174871836954303
-52.6013565759081,-52.601356575908014
-44.1892040053289,-44.18920400532885
-44.0318282843629,-44.031828284362845
-39.8402253959258,-39.84022539592573
-42.6539259082101,-42.65392590821004
-43.0473763682588,-43.047376368258725
-55.4959409845613,-55.4959409845612
-45.2443465746167,-45.24434657461664
-55.2715028881558,-55.271502888155695
-54.258464063986,-54.25846406398588
-39.024768242501,-39.02476824250148
-52.2752471956752,-52.27524719567512
-50.8971490896749,-50.8971490896748
-44.3483259226857,-44.34832592268562
-33.2170230887113,-33.217023088711215
-34.1855039494941,-34.18550394949405
-45.6338674411138,-45.63386744111372
-34.0081035596334,-34.008103559633355
-51.7014854181648,-51.701485418164694
