y_true,y_pred
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3450563.30557868,3386382.7729043905
0.0,0.0
0.0,0.0
13156954.8045518,13049829.745117875
7668683.38892092,8032049.626710914
0.0,0.0
0.0,0.0
0.0,0.0
2291116.26834132,2438371.631526012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
36581301.891334,35101256.67242399
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3911783.52058156,4754128.499498662
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
24242131.4867351,24489077.419197798
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
14893434.44826,15163684.582228873
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3374518.59623842,3118035.706936158
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
95537909.9232019,97430002.58004312
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
17555528.6180165,17172078.46336755
0.0,0.0
0.0,0.0
2386638.78289724,2805454.2103150096
7142128.1516278,9294991.147596706
0.0,0.0
8952508.77958985,9523708.51268391
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
21813344.8398433,21593887.2544629
21341607.6681409,20995483.218846418
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6388912.62201542,6541441.919776423
8048626.68301852,7834420.940243504
0.0,0.0
0.0,0.0
16246132.6281612,18117366.620179497
0.0,0.0
8177001.10267984,7739690.730298009
0.0,0.0
0.0,0.0
19231780.9936672,19571827.67862838
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2114569.00911326,1939846.1917811346
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
41192384.3098036,39797359.81500949
17938529.1592955,18166336.33709008
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
21703570.0429222,21829245.77055316
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
12223803.9397101,11999310.797304684
0.0,0.0
0.0,0.0
12474644.3126743,12526329.697593618
0.0,0.0
17234492.9596518,16177810.835548632
0.0,0.0
0.0,0.0
0.0,0.0
5240229.38654687,5219436.986909024
0.0,0.0
7807909.62037601,8246736.482307375
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
12287581.7881701,13391470.363328721
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
12306712.9152513,12662488.641280636
0.0,0.0
0.0,0.0
0.0,0.0
9661758.93625863,9702759.86730389
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
18810379.4105666,18236547.42479416
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
19092265.7240101,20460522.738912087
0.0,0.0
0.0,0.0
0.0,0.0
6653547.70631596,6330725.976291958
4644852.900597,4690880.521745831
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3289164.54263238,3510902.7796046496
0.0,0.0
0.0,0.0
35442489.271412,36052709.08141118
0.0,0.0
0.0,0.0
1875286.12576223,2307959.341998603
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
17241145.6064144,17234067.105274327
0.0,0.0
0.0,0.0
1334583.55084586,1533972.7233543834
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1950822.11652337,2161287.26555852
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6618203.91457843,7559222.14682665
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
15784485.280304,15534785.34663487
23155806.4932543,27512763.120447874
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6731406.08951247,6661402.092901054
0.0,0.0
0.0,0.0
6100580.57467941,6735858.319257177
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
26361626.0986356,24579776.413806524
9118809.01860106,9134823.934801815
0.0,0.0
0.0,0.0
29576937.6474668,28350356.811686844
0.0,0.0
0.0,0.0
3333084.64567064,3689320.9700114257
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8245706.48955212,7469631.253969692
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2668059.12542404,3081643.172077166
0.0,0.0
0.0,0.0
0.0,0.0
3746708.94223966,4098110.234598268
6622926.94575644,6142541.468338803
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1805395.98061923,2037059.9275013942
23034447.2557812,22562680.258392967
0.0,0.0
0.0,0.0
0.0,0.0
40444230.4841182,41158136.08615995
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8737013.14017358,8110159.189252957
0.0,0.0
0.0,0.0
8553353.72379119,7725840.901050731
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
15577210.4560988,15656828.485760996
0.0,0.0
0.0,0.0
0.0,0.0
11585025.9596898,11346117.72345801
0.0,0.0
0.0,0.0
14794947.5011493,14953014.868004873
5606619.88124135,5067038.583481831
0.0,0.0
0.0,0.0
40680421.0443527,39022701.824098736
0.0,0.0
10471717.3773443,10835858.843283042
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
21863108.5504032,21907174.771133132
4517355.27432188,5190581.808843191
4232955.67918313,4188821.7197942077
0.0,0.0
8414547.02131602,8511168.481711606
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3905672.6436897,3778164.711572437
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
13750972.7320074,14238044.406852508
0.0,0.0
0.0,0.0
12109460.7855818,11519200.844956068
0.0,0.0
0.0,0.0
12077495.0628371,11857968.511796294
0.0,0.0
47368541.6270401,47779656.31271327
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
20756838.1669135,20609072.4554514
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7008150.68288789,7061317.610606028
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3113604.96001148,3743638.964514423
0.0,0.0
0.0,0.0
15335640.7673905,14743454.314904427
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
35737582.5922783,35329633.4954221
0.0,0.0
5985464.03541241,6471739.379858876
0.0,0.0
15177305.1395338,14954405.182407178
10404532.1600432,9949489.899931919
32514032.9176313,32106214.841934923
38321288.4392784,38398183.003878236
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7049685.13792789,6878709.0107105365
8526384.28766942,7885307.9215396345
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6974692.43522686,7200521.931990385
15018182.9030084,15186559.813851869
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
15383462.8141379,15547621.6208274
0.0,0.0
8986211.51020131,9379941.26836813
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2189497.47025872,2118071.6160805505
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
11501246.1274406,11778975.72666686
0.0,0.0
0.0,0.0
74449313.7317427,72508106.19206882
0.0,0.0
0.0,0.0
9688505.40574394,9429064.065397955
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2845265.87800957,3707392.9191839374
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
14703720.4128518,14480655.395373873
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
14847435.9189308,14467133.350585418
12184680.753273,12391035.470985334
15263048.9499441,14895684.300213547
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
16846067.098228,17041425.943500336
0.0,0.0
0.0,0.0
5503559.2688585,5600027.638286409
0.0,0.0
0.0,0.0
0.0,0.0
49931503.9611119,53441633.84037618
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
23667779.8908604,22657842.09338587
60423925.8653277,59289921.063404456
0.0,0.0
0.0,0.0
3991627.63125316,4726638.592941694
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5036542.37791299,4763886.19728159
0.0,0.0
7313707.98997687,7708744.369194496
0.0,0.0
6563513.28736204,6319680.632250485
0.0,0.0
18901822.665318,18956371.85249504
0.0,0.0
2760894.540943,2799289.7760608
0.0,0.0
0.0,0.0
14459439.5009241,13953002.693699319
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
15153031.8076297,15743718.630435783
0.0,0.0
0.0,0.0
0.0,0.0
12500774.6376041,12247181.56461498
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
21777588.0266098,21233989.199861374
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
11756740.4007986,11969014.914964486
0.0,0.0
0.0,0.0
0.0,0.0
9181182.45195025,8474517.831030011
0.0,0.0
14852280.0805613,14221834.201426875
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
11830566.2410751,11537760.313969022
0.0,0.0
0.0,0.0
5609829.12308782,5573036.576182177
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
33528601.8356507,33975211.2051067
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
27265238.3137032,26464041.774419166
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7799830.97816115,8098662.063939256
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9391068.41479007,8777793.559567953
5292960.35029956,5207615.312695499
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
16677899.0733801,17073259.842912346
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
13421653.0595676,13906652.568144793
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3937613.32009967,4116562.9296297566
0.0,0.0
0.0,0.0
4085898.6788349,4739907.77745611
34004749.1260684,34348622.88802401
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
19901186.7008847,20244154.910638414
0.0,0.0
100000000.0,93720268.96128117
0.0,0.0
4433289.6592288,4680547.62871388
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6424876.58221956,5839446.012816577
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5353997.70338019,6132733.1223655725
0.0,0.0
0.0,0.0
22642990.3421456,22785347.583787736
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3763524.56514755,4265348.3042945145
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
35146794.8309241,35270140.243543305
2386711.14688529,2976104.4656072054
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2313771.28963909,2197684.815250201
0.0,0.0
0.0,0.0
0.0,0.0
8438100.9288313,8063452.546650258
4678583.04373944,4509306.408632808
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6607238.50900228,6198284.042819118
3679839.14644114,4036508.8224677676
0.0,0.0
16432033.8234435,16067866.854398167
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
12229479.5757257,12161550.68453518
4709027.678122,5321591.221849044
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
18185345.4810736,17655216.242264666
0.0,0.0
0.0,0.0
11935467.0485143,11702901.406793902
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
47520396.9713017,47632090.816851065
14338471.5416259,14439699.861951582
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
19954804.031661,19617683.147859816
0.0,0.0
1694872.74360563,1990720.7663220372
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
41481298.7520002,40975171.89825097
13522987.6986697,13491647.574096043
23137554.9103061,23982328.1368311
0.0,0.0
0.0,0.0
0.0,0.0
14854970.3975781,15314298.577879213
0.0,0.0
0.0,0.0
4476837.95530601,3843690.125243443
0.0,0.0
32489333.094979,31033649.12478136
0.0,0.0
21503048.3292078,22203762.68864025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9050544.37700865,8961209.799707461
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3720762.63534126,3397064.5767601784
0.0,0.0
0.0,0.0
0.0,0.0
30194171.4729346,29562693.169776622
0.0,0.0
10942471.468418,10626633.332960622
0.0,0.0
0.0,0.0
8352738.84321024,8012486.692870068
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6142834.74775588,5636908.914998699
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
13181651.3979023,13319244.421462014
0.0,0.0
0.0,0.0
0.0,0.0
9930155.98468778,10216923.054004151
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8653358.0552842,8763718.1612655
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
43256850.1211338,42778441.83917457
0.0,0.0
0.0,0.0
5037675.75988468,5172328.771757168
30575062.8545431,30420784.84375909
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
51532108.6141408,48734472.51806031
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10398253.4199595,10709839.140132215
71213298.7650223,68385585.6286276
0.0,0.0
0.0,0.0
100000000.0,100000000.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6196235.90334875,5877289.333429021
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
100000000.0,98868037.54459155
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8636033.03414563,8634976.121799938
4182516.93933003,3932370.783681211
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
17879671.1346898,17902953.227264475
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
28858947.0157686,29295490.879201118
0.0,0.0
0.0,0.0
0.0,0.0
10599986.2474128,11099250.60421094
0.0,0.0
4316087.87555504,4279800.686444917
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
13184743.6259363,12697612.118837843
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5126069.48921135,5382385.176541142
0.0,0.0
0.0,0.0
14354336.37984,14280976.543319227
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10592032.3271714,10647798.434148042
0.0,0.0
0.0,0.0
4136834.46286686,4349409.545689361
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
11303243.8203328,10893552.007898016
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6184524.191834,5811468.776144057
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
25882884.4666752,24055069.35986717
0.0,0.0
0.0,0.0
0.0,0.0
27530071.6845189,27483884.713216826
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
13548080.9091587,13607391.851765428
22638202.1800517,22768787.920276865
8215523.36273114,10773059.993186822
0.0,0.0
0.0,0.0
2493885.18360146,2666944.822597978
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10054978.4970776,10217651.102771325
0.0,0.0
0.0,0.0
20744673.9577094,20401477.093405332
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
33147801.2599183,27521976.05985589
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
12120287.2008674,11335097.568865605
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
25790962.9899859,27327720.69338778
0.0,0.0
9742587.00957418,9930192.42002712
3459750.67143389,3487469.8252993715
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
18284142.360617,17799105.4706885
0.0,0.0
0.0,0.0
10877222.9456317,10748643.10829428
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
13677035.6578248,13785736.295722952
13155786.936213,13243972.9443097
0.0,0.0
0.0,0.0
14235949.260177,14530284.456668258
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6048496.70202632,6297347.765112835
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7782613.42918139,8015422.532974259
32811255.2632085,32781282.253235284
24822666.7941418,24398379.92382644
0.0,0.0
0.0,0.0
13726967.8797826,13299372.270302698
0.0,0.0
0.0,0.0
0.0,0.0
6468412.7435869,5936299.402439307
0.0,0.0
0.0,0.0
6562454.360524,6814568.848025667
0.0,0.0
15905584.9362131,15622331.154794142
0.0,0.0
0.0,0.0
0.0,0.0
21088204.2893239,19983947.211384993
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
14662475.6040261,14529443.239278924
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
37298543.759327,41059862.861671455
9356999.10658214,9653601.705917034
0.0,0.0
13740719.5864508,14262327.438986173
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
13430387.4290827,13346539.669011833
0.0,0.0
9638597.86423407,9170768.464552004
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10223960.0531966,10195087.60557309
0.0,0.0
3721678.52652461,4785355.8016838655
0.0,0.0
67179881.5087971,67807519.98410541
0.0,0.0
2465095.22467479,2202512.9655108843
0.0,0.0
18991315.0137413,18421215.05413674
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
12663399.8299784,12937172.884245396
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9822533.03918083,9220495.526999857
0.0,0.0
0.0,0.0
0.0,0.0
16351090.5372441,16460091.153296132
0.0,0.0
0.0,0.0
7661080.08816665,8019467.00008366
10690972.4336175,11134024.166988716
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5889716.2685843,5442178.008971181
0.0,0.0
0.0,0.0
0.0,0.0
24773645.5367927,25447095.42269913
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
22170769.8135906,21650969.79090026
0.0,0.0
0.0,0.0
71927063.4811161,67074577.68185775
0.0,0.0
25021308.5704035,24013399.98307664
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
19895275.8014935,19273764.758906975
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
47779572.117043,47702364.45176081
0.0,0.0
0.0,0.0
20488084.0185382,20875714.591648504
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4574607.29514995,5159334.0431269435
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
21144730.7850947,22236372.98617728
7148603.61021668,7169310.9938762495
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
21805604.997969,21300662.890609935
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9088004.30387069,8828140.973354163
38825775.4999184,38247400.78590207
3042812.49061152,2933339.4030849077
0.0,0.0
0.0,0.0
0.0,0.0
9362641.97844647,9225326.675311891
6736316.80464276,6839131.146367375
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
21931753.4339439,21460596.69316962
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
22725715.6143838,22015344.76459113
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
18620338.145996,18054848.387652684
0.0,0.0
0.0,0.0
5369454.42117465,5079075.384844996
8851735.04461489,8889377.734807413
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
100000000.0,99463571.11814778
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
26031556.7146715,26210935.704190683
39228451.576362,38102671.65745727
0.0,0.0
0.0,0.0
0.0,0.0
13593048.4874362,12609355.031743107
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7394531.69316614,7232974.884295058
0.0,0.0
0.0,0.0
0.0,0.0
38565422.5277523,39625416.16246943
0.0,0.0
0.0,0.0
